"dateCrawled","price","abtest","yearOfRegistration","gearbox","powerPS","kilometer","monthOfRegistration","fuelType","notRepairedDamage","dateCreated","lastSeen"
"2016-03-24 10:58:45",18300,"test",2011,"manuell",190,125000,5,"diesel","ja","2016-03-24 00:00:00","2016-04-07 01:46:50"
"2016-03-17 16:54:04",1500,"test",2001,"manuell",75,150000,6,"benzin","nein","2016-03-17 00:00:00","2016-03-17 17:40:17"
"2016-03-31 17:25:20",3600,"test",2008,"manuell",69,90000,7,"diesel","nein","2016-03-31 00:00:00","2016-04-06 10:17:21"
"2016-04-04 17:36:23",650,"test",1995,"manuell",102,150000,10,"benzin","ja","2016-04-04 00:00:00","2016-04-06 19:17:07"
"2016-04-01 20:48:51",2200,"test",2004,"manuell",109,150000,8,"benzin","nein","2016-04-01 00:00:00","2016-04-05 18:18:39"
"2016-03-26 19:54:18",2000,"control",2004,"manuell",105,150000,12,"benzin","nein","2016-03-26 00:00:00","2016-04-06 10:45:34"
"2016-04-07 10:06:22",2799,"control",2005,"manuell",140,150000,12,"diesel","ja","2016-04-07 00:00:00","2016-04-07 10:25:17"
"2016-03-21 12:57:01",17999,"control",2011,"manuell",190,70000,3,"diesel","nein","2016-03-21 00:00:00","2016-04-06 07:45:42"
"2016-03-20 10:25:19",1750,"control",2004,"automatik",75,150000,2,"benzin","nein","2016-03-20 00:00:00","2016-04-06 13:16:07"
"2016-03-23 15:48:05",7550,"test",2007,"manuell",136,150000,6,"diesel","nein","2016-03-23 00:00:00","2016-04-05 18:45:11"
"2016-04-01 22:55:47",1850,"test",2004,"manuell",102,150000,1,"benzin","nein","2016-04-01 00:00:00","2016-04-05 22:46:05"
"2016-04-01 19:56:48",10400,"control",2009,"manuell",160,100000,4,"benzin","nein","2016-04-01 00:00:00","2016-04-05 16:45:49"
"2016-03-27 11:38:00",3699,"test",2002,"automatik",231,150000,7,"benzin","nein","2016-03-27 00:00:00","2016-04-07 06:44:26"
"2016-03-12 19:43:07",450,"test",1997,"manuell",50,150000,5,"benzin","nein","2016-03-12 00:00:00","2016-03-21 01:46:11"
"2016-03-13 20:40:49",500,"test",1990,"manuell",118,150000,10,"benzin","ja","2016-03-13 00:00:00","2016-03-13 20:40:49"
"2016-03-18 21:44:09",2500,"control",2002,"automatik",193,150000,9,"diesel","ja","2016-03-18 00:00:00","2016-03-18 21:44:09"
"2016-03-07 12:51:23",6900,"test",2008,"manuell",99,60000,11,"benzin","nein","2016-03-07 00:00:00","2016-03-26 09:44:53"
"2016-03-09 11:56:38",1990,"test",1981,"manuell",50,5000,1,"benzin","nein","2016-03-09 00:00:00","2016-03-10 07:44:33"
"2016-03-08 19:55:19",690,"test",2003,"manuell",60,150000,3,"benzin","nein","2016-03-08 00:00:00","2016-03-09 11:45:28"
"2016-04-03 15:48:11",3300,"test",1995,"automatik",113,150000,1,"diesel","nein","2016-04-03 00:00:00","2016-04-05 15:16:05"
"2016-03-25 21:48:47",18000,"test",2007,"automatik",218,20000,5,"benzin","nein","2016-03-25 00:00:00","2016-04-07 04:45:21"
"2016-03-17 18:55:12",3500,"control",2004,"automatik",122,150000,11,"diesel","nein","2016-03-17 00:00:00","2016-03-30 15:46:10"
"2016-03-08 07:54:46",350,"test",2016,"manuell",75,150000,4,"benzin","nein","2016-03-08 00:00:00","2016-03-08 09:44:50"
"2016-04-01 17:45:07",11900,"test",2002,"manuell",129,150000,11,"diesel","nein","2016-04-01 00:00:00","2016-04-05 12:47:30"
"2016-03-25 15:50:30",1500,"test",1984,"manuell",70,150000,8,"diesel","nein","2016-03-25 00:00:00","2016-03-27 03:17:02"
"2016-03-13 15:47:08",6990,"test",2007,"manuell",95,100000,8,"benzin","nein","2016-03-13 00:00:00","2016-03-21 17:17:50"
"2016-03-29 18:57:46",590,"control",1999,"manuell",75,125000,8,"benzin","nein","2016-03-29 00:00:00","2016-03-29 18:57:46"
"2016-03-15 18:59:02",7999,"control",2007,"manuell",177,150000,8,"diesel","nein","2016-03-15 00:00:00","2016-03-16 16:47:48"
"2016-04-04 00:38:22",2100,"test",1998,"automatik",193,150000,2,"benzin","nein","2016-04-03 00:00:00","2016-04-06 08:16:21"
"2016-04-04 14:06:22",13500,"test",2012,"automatik",109,150000,7,"diesel","nein","2016-04-04 00:00:00","2016-04-05 12:09:29"
"2016-03-21 01:59:07",39600,"test",2014,"automatik",306,30000,7,"benzin","nein","2016-03-21 00:00:00","2016-04-03 23:16:31"
"2016-03-22 17:56:12",3000,"control",2006,"automatik",61,80000,1,"benzin","nein","2016-03-22 00:00:00","2016-03-22 17:56:12"
"2016-03-31 08:57:44",1000,"control",1998,"manuell",101,150000,10,"benzin","nein","2016-03-31 00:00:00","2016-04-06 03:15:47"
"2016-03-25 19:44:06",7499,"test",2004,"automatik",232,150000,3,"diesel","ja","2016-03-25 00:00:00","2016-04-07 01:44:24"
"2016-03-30 12:49:54",5500,"control",2010,"manuell",60,70000,4,"benzin","nein","2016-03-30 00:00:00","2016-04-07 03:44:51"
"2016-03-08 12:54:47",7000,"test",2006,"automatik",105,100000,10,"diesel","nein","2016-03-08 00:00:00","2016-03-11 17:16:18"
"2016-03-07 22:36:54",14999,"test",2007,"manuell",218,50000,8,"benzin","nein","2016-03-07 00:00:00","2016-03-15 10:17:59"
"2016-03-15 14:50:24",9700,"test",2008,"manuell",160,150000,8,"benzin","nein","2016-03-15 00:00:00","2016-04-06 04:17:09"
"2016-03-21 12:47:55",2100,"control",2000,"manuell",105,150000,8,"benzin","nein","2016-02-09 00:00:00","2016-03-31 16:46:09"
